person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_to_income,stability_index,person_gender
65,42185.88772175144,1,13.0,5,1,7982.080142485501,13.388481267913798,0.1892120937488264,0,4,0.1892120937488264,0.2653061224489796,Female
46,68166.7232216219,3,12.0,2,3,8579.660199180027,8.14900912997287,0.1258628813840157,0,12,0.1258628813840157,0.4,Male
26,30669.53198145872,3,8.0,4,0,4944.418101831243,10.588911753603425,0.1612159619788261,1,8,0.1612159619788261,0.8,Female
24,52160.0148789394,1,6.0,5,0,8001.145769726009,12.870825852600165,0.153396155815834,1,6,0.153396155815834,0.75,Female
54,60574.15842727462,1,30.0,4,0,13846.79020773822,9.691306010152068,0.2285923662375381,0,17,0.2285923662375382,0.7894736842105263,Male
43,66739.51745386477,3,25.0,4,6,6409.415154532868,10.596467951182037,0.0960362825362578,0,13,0.0960362825362578,0.925925925925926,Male
67,53560.61469358745,1,1.0,0,1,14886.878792772068,9.397397548692949,0.2779445097472789,1,7,0.2779445097472789,0.0196078431372549,Male
58,42965.8568723942,3,29.0,5,2,4012.410679429079,7.92814116336036,0.0933860272203037,0,17,0.0933860272203037,0.6904761904761905,Male
51,28592.970973204257,3,24.0,3,0,11890.2467956239,10.321230591560685,0.4158450972711712,0,22,0.4158450972711712,0.6857142857142857,Female
33,30756.021013566708,3,6.0,2,1,3992.843219584055,8.862254512116058,0.1298231399251152,1,15,0.1298231399251152,0.3529411764705882,Female
63,41653.23920241367,2,27.0,3,1,8301.21448580864,13.011735904443157,0.1992933717704147,0,6,0.1992933717704147,0.574468085106383,Male
51,35004.463114317885,2,33.0,0,5,4611.529554528967,17.322779410357022,0.1317411879584781,0,5,0.1317411879584781,0.9428571428571428,Male
34,80012.99579466083,0,16.0,2,0,13690.22264695786,10.738299073518688,0.1710999883330376,0,16,0.1710999883330376,0.8888888888888888,Male
59,43821.42711300524,3,9.0,1,2,16208.821248051836,5.0,0.3698834637733971,1,27,0.3698834637733971,0.2093023255813953,Male
50,61580.32215588873,3,29.0,1,4,4239.30034629908,14.22439258485021,0.0688418020218767,0,20,0.0688418020218767,0.8529411764705882,Male
23,64692.657094546725,3,5.0,4,2,10310.314323493076,9.439629445116122,0.1593737958301017,0,5,0.1593737958301017,0.7142857142857143,Female
21,50067.51949784518,2,3.0,3,3,10192.533671398482,14.742026403993805,0.2035757667570719,1,3,0.2035757667570719,0.6,Male
52,32450.228556100807,0,14.0,4,0,8756.875627172796,13.988217017356895,0.2698555916804616,0,29,0.2698555916804616,0.3888888888888889,Male
63,29987.952377793557,0,34.0,0,1,7473.50034712578,16.735855707123367,0.2492167605501467,1,17,0.2492167605501467,0.723404255319149,Female
40,40752.94952413356,2,2.0,5,3,2566.3298276743617,6.281097245283674,0.0629728610478758,0,14,0.0629728610478758,0.0833333333333333,Female
56,28601.479088717213,2,9.0,5,4,9364.658481736207,12.608662375020833,0.3274186783378767,0,8,0.3274186783378767,0.225,Male
52,46441.23650016123,0,29.0,0,0,10625.18836764344,7.259039911769197,0.2287878008503617,1,23,0.2287878008503618,0.8055555555555556,Male
55,43949.712246801275,3,37.0,0,2,15460.318963751522,7.2063703214561885,0.351772928044068,1,24,0.351772928044068,0.9487179487179488,Female
23,72891.00691488762,2,5.0,1,3,6486.808159702109,5.0,0.0889932576631371,1,5,0.0889932576631371,0.7142857142857143,Male
48,54501.10778419218,0,18.0,1,0,11682.74344892776,10.002962222185106,0.2143579080114825,0,14,0.2143579080114825,0.5625,Male
66,59389.09937611463,3,24.0,3,2,500.0,9.547371146551209,0.0084190534164101,0,25,0.0084190534164101,0.48,Male
44,86392.7870412238,3,9.0,2,2,15088.222361218835,12.999392723796378,0.1746467833480037,0,25,0.1746467833480037,0.3214285714285714,Male
24,38940.01134305175,1,6.0,0,2,14171.096174622671,10.959740038217046,0.3639212133190939,0,4,0.3639212133190939,0.75,Female
56,52828.81025846709,0,13.0,5,1,500.0,6.93027436358212,0.0094645326584817,0,24,0.0094645326584817,0.325,Female
52,38257.213360166745,1,0.0,5,2,16411.574782442472,10.755367638815716,0.4289798796357221,0,12,0.4289798796357221,0.0,Male
68,22288.369739558544,1,11.0,1,1,13882.35456065662,13.313969135132805,0.6228519502715132,0,11,0.6228519502715133,0.2115384615384615,Male
59,15669.162236270942,0,26.0,1,1,16146.385549300332,14.043521086758426,1.0304562111128517,0,18,1.0304562111128517,0.6046511627906976,Female
30,39037.721035485505,3,12.0,3,0,500.0,9.946523636348203,0.0128081247249422,0,12,0.0128081247249422,0.8571428571428571,Female
34,30770.04003257198,3,16.0,5,1,13990.80127628739,8.884711829943297,0.4546890826751368,0,16,0.4546890826751368,0.8888888888888888,Female
65,37560.11717644689,2,2.0,3,3,19371.39826819126,8.269449796054397,0.5157438188275576,0,14,0.5157438188275576,0.0408163265306122,Male
67,76720.52962731977,1,27.0,1,1,3124.167551979513,13.45618650805872,0.0407214023046448,0,8,0.0407214023046448,0.5294117647058824,Female
33,15587.78015007316,1,15.0,0,2,12777.739863771372,7.417649929941021,0.8197280010849654,0,15,0.8197280010849654,0.8823529411764706,Female
68,24247.35607108933,0,27.0,2,0,15635.643922829797,9.617471963150347,0.6448391270779633,0,17,0.6448391270779633,0.5192307692307693,Female
39,62166.86597357454,2,21.0,1,2,9971.891531996784,17.18989454163219,0.160405247648089,0,14,0.160405247648089,0.9130434782608696,Male
38,64325.57123241854,3,20.0,5,1,2008.9725691363317,9.168877869546735,0.0312313210850097,0,20,0.0312313210850097,0.9090909090909092,Male
36,65679.28495778494,3,11.0,2,1,14406.595392404342,12.305942120540156,0.2193476284290262,0,18,0.2193476284290262,0.55,Female
61,70475.32465195561,1,5.0,1,2,15308.52596444032,11.456777068273317,0.217218239717829,0,13,0.217218239717829,0.1111111111111111,Female
29,48621.204075904934,2,11.0,1,1,13658.857380264431,11.83263254679726,0.2809238816657218,0,11,0.2809238816657218,0.8461538461538461,Female
23,48096.1509616399,1,0.0,3,1,8333.755088394611,7.802149154188724,0.173272807111766,0,5,0.173272807111766,0.0,Male
43,54437.67017544199,3,4.0,5,1,16637.160586653303,6.493905770810329,0.3056185272631062,0,17,0.3056185272631062,0.1481481481481481,Female
24,38434.66825205147,0,6.0,5,4,9089.843941833597,14.96293875040981,0.2365011682219586,0,6,0.2365011682219586,0.75,Female
51,43639.48339170862,3,7.0,2,2,12090.335081905,8.349268342182121,0.277050371412099,0,13,0.277050371412099,0.2,Male
47,51955.96626805421,3,23.0,4,2,11437.901496782351,7.273544092875443,0.2201460644148407,1,15,0.2201460644148406,0.7419354838709677,Male
47,38797.529098138024,2,2.0,3,2,12354.512149947615,7.753322752679599,0.3184355405391148,1,6,0.3184355405391147,0.064516129032258,Male
47,33575.627515825785,1,8.0,5,2,15608.845413419269,7.763785782834461,0.4648861858519867,0,22,0.4648861858519868,0.2580645161290322,Male
44,69387.63573897992,1,0.0,0,0,1331.0646172806605,8.091914569858133,0.019183023071831,0,16,0.019183023071831,0.0,Male
41,35571.01313605115,3,19.0,5,0,13026.743415225814,5.0,0.3662179473326059,0,11,0.3662179473326059,0.76,Male
57,64721.57632684546,1,13.0,4,3,11085.0249911269,12.68315901055586,0.1712724816087183,0,15,0.1712724816087183,0.3170731707317073,Male
40,58714.646444360355,2,9.0,0,3,13053.690295072878,10.510574198009788,0.2223242595430242,0,4,0.2223242595430242,0.375,Female
37,25791.966079531576,2,17.0,1,0,12309.229814724751,8.662908420772004,0.4772505429314022,0,19,0.4772505429314021,0.8095238095238095,Male
49,29020.925292880456,2,6.0,1,4,8422.19354999003,10.082810134039118,0.2902110620179364,0,20,0.2902110620179364,0.1818181818181818,Male
20,38147.12612228647,2,2.0,0,3,17381.345395709694,13.595665685217538,0.455639707693605,0,2,0.455639707693605,0.5,Male
39,75438.17561476314,2,7.0,1,1,12675.389456429128,12.440546890125066,0.1680235418358735,0,21,0.1680235418358735,0.3043478260869565,Female
34,19877.49044622338,2,0.0,2,3,5846.84628402323,11.322048515543296,0.2941440872448815,0,16,0.2941440872448815,0.0,Male
37,52772.91789423605,3,3.0,5,1,7433.147273726647,11.584107297619868,0.140851549816208,0,19,0.140851549816208,0.1428571428571428,Male
39,15000.0,0,14.0,5,5,5094.732348676516,13.336477683319645,0.3396488232451011,0,18,0.3396488232451011,0.6086956521739131,Female
25,70150.14789653306,1,4.0,5,0,11087.35030695888,9.456204371205262,0.1580517025183183,0,7,0.1580517025183183,0.4444444444444444,Male
40,78341.8965120503,2,22.0,3,3,14580.3754904845,16.392253879814234,0.1861121078201341,0,22,0.1861121078201341,0.9166666666666666,Male
34,15231.461943597093,0,16.0,5,6,7874.22192209137,7.684335183089491,0.5169708561955529,1,16,0.5169708561955529,0.8888888888888888,Male
34,46962.932765470134,0,9.0,4,0,500.0,13.068012970203403,0.0106466945430552,0,12,0.0106466945430552,0.5,Female
65,86599.1933950842,1,19.0,5,3,7879.634454929095,7.709819449744432,0.0909896980100092,1,10,0.0909896980100092,0.3877551020408163,Female
41,40754.85439838297,3,11.0,3,4,9631.529840224066,7.699148700191992,0.2363284075579034,0,16,0.2363284075579034,0.44,Male
56,37897.54386788773,1,6.0,0,1,17266.05035996844,12.270583538186171,0.4555981363900137,0,10,0.4555981363900137,0.15,Female
51,33453.46396701802,1,31.0,5,1,15580.283276402257,14.87066094561532,0.4657300449293668,0,22,0.4657300449293668,0.8857142857142857,Female
31,57285.59521563314,3,4.0,0,0,14454.563630351977,14.228123191293598,0.2523245778618941,0,13,0.2523245778618941,0.2666666666666666,Male
26,74254.75028524859,2,8.0,5,2,8952.664425714058,11.935359661752942,0.1205668915634693,0,8,0.1205668915634693,0.8,Female
59,51966.1541677658,2,1.0,2,1,9993.437621810475,8.671298601551129,0.1923066615541337,0,24,0.1923066615541337,0.0232558139534883,Female
20,41932.64653307021,1,2.0,4,1,9777.824027014854,10.872823501268092,0.2331792728442161,0,2,0.2331792728442161,0.5,Female
68,36220.83177083009,3,35.0,3,1,3168.2852008037908,9.58939646425627,0.0874713540773882,0,8,0.0874713540773882,0.6730769230769231,Female
20,52291.67381232148,3,2.0,0,2,8431.096478810521,5.5847100492294475,0.1612321018652094,0,2,0.1612321018652094,0.5,Female
100,57887.93048365683,2,5.0,2,3,15002.4831824528,11.845640174920108,0.2591642689090149,0,25,0.2591642689090149,0.0595238095238095,Female
58,31663.6431651897,1,13.0,1,2,3478.3369090978035,9.87993290833753,0.1098527068079711,0,24,0.1098527068079711,0.3095238095238095,Male
66,38144.92942561795,0,20.0,3,2,13347.54384503169,5.6322958097109606,0.3499165956266665,0,10,0.3499165956266665,0.4,Female
69,53973.92368762806,2,28.0,0,2,11238.226331061303,11.633881558625408,0.2082158487513728,0,21,0.2082158487513728,0.5283018867924528,Female
34,18030.077598320015,2,16.0,3,6,16541.262145117802,13.612690741751146,0.9174260096728072,0,5,0.9174260096728072,0.8888888888888888,Male
64,75021.98684484637,3,21.0,3,0,6416.39197668788,12.680260557812904,0.0855268201568385,0,11,0.0855268201568385,0.4375,Female
33,68301.894791659,1,15.0,1,2,10508.931641013249,8.086043888461697,0.1538600308683763,0,15,0.1538600308683763,0.8823529411764706,Male
30,71882.34918168675,2,2.0,2,0,14722.805727558109,13.16182403047124,0.2048180936650439,0,12,0.2048180936650439,0.1428571428571428,Female
29,65056.54427616945,2,11.0,0,5,11315.485415001038,8.004946095159324,0.173933084532834,0,11,0.173933084532834,0.8461538461538461,Female
42,43397.70153394527,2,24.0,2,2,9015.339113613223,9.914759740507986,0.2077377094858701,0,9,0.2077377094858701,0.9230769230769232,Female
31,67319.0536783329,2,13.0,5,3,21574.10795888054,14.3294430956905,0.3204755084937314,0,3,0.3204755084937314,0.8666666666666667,Female
69,34463.157042185274,3,6.0,4,1,9173.840604241765,13.90214552299237,0.2661926936354772,0,4,0.2661926936354772,0.1132075471698113,Male
48,19644.018135992024,3,30.0,4,1,16094.84215865718,15.335605185328555,0.8193253563112936,0,25,0.8193253563112937,0.9375,Female
29,71640.34478329832,3,11.0,2,4,6529.412981774324,14.97009217811222,0.0911415627817656,1,2,0.0911415627817656,0.8461538461538461,Male
36,29936.403381544,2,18.0,0,5,9028.472192922738,8.837707853935079,0.3015884065247748,0,18,0.3015884065247748,0.9,Male
51,50847.89973477582,1,33.0,4,3,9541.609908412063,6.584112736857033,0.18765002995564,1,3,0.18765002995564,0.9428571428571428,Male
42,70354.59752219626,2,24.0,3,1,15843.433771202956,16.167241769405795,0.2251940076297713,0,6,0.2251940076297713,0.9230769230769232,Female
39,71444.34369697639,2,19.0,5,5,7128.590614498625,17.36517366678188,0.0997782363952251,0,14,0.0997782363952251,0.8260869565217391,Male
27,45668.30420469877,0,2.0,1,2,8962.992955060683,12.081998944789976,0.1962628810320154,0,9,0.1962628810320154,0.1818181818181818,Female
43,55494.869460477974,0,25.0,0,4,8496.939317123455,16.17396402692026,0.1531121597317164,0,25,0.1531121597317164,0.925925925925926,Female
21,52237.93408977198,1,3.0,4,0,14647.628241978236,6.19664783694296,0.2804021349084361,0,3,0.2804021349084361,0.6,Male
37,44338.11206172843,2,1.0,2,1,9480.256169685714,12.0591059783327,0.213817317175957,0,4,0.213817317175957,0.0476190476190476,Male
68,28416.06110211408,3,26.0,3,3,21048.399873810256,11.486574699382633,0.7407219388419851,0,28,0.7407219388419851,0.5,Male
47,80647.30661698259,3,11.0,0,1,10226.95472333712,13.591058208250914,0.1268108651403312,0,9,0.1268108651403312,0.3548387096774194,Male
67,54862.79148623754,1,38.0,2,1,13619.44458574717,5.0,0.2482455634646961,0,10,0.2482455634646961,0.7450980392156863,Male
35,30596.375404070393,2,3.0,1,4,11962.129823996733,15.431088091657188,0.3909655854989067,1,4,0.3909655854989068,0.1578947368421052,Female
41,33005.17335680158,0,1.0,4,3,15313.911676041063,12.275051954340654,0.4639851913665296,0,10,0.4639851913665296,0.04,Male
59,67421.51457691191,2,28.0,1,1,500.0,10.40882015194944,0.0074160303745419,0,12,0.0074160303745419,0.6511627906976745,Male
37,68920.75493328497,1,19.0,4,0,6105.596632467371,15.74845074746249,0.0885886499411906,0,18,0.0885886499411906,0.9047619047619048,Female
49,38149.96212396155,3,3.0,3,3,10908.886099348363,9.227784339246712,0.2859474948861514,1,13,0.2859474948861513,0.0909090909090909,Male
29,38654.76570684837,1,11.0,2,2,11794.450805058146,14.536411138782302,0.3051228118805685,0,9,0.3051228118805685,0.8461538461538461,Female
65,70214.0432917222,0,12.0,1,0,4298.640049008331,10.107341166615212,0.0612219414732823,0,15,0.0612219414732823,0.2448979591836734,Female
24,36538.15121643813,2,6.0,1,2,8213.338388217178,14.635357193455254,0.224788012386409,0,2,0.224788012386409,0.75,Male
60,29960.86286608343,2,19.0,0,3,12247.46249855714,6.28551824596852,0.4087820351937068,0,16,0.4087820351937068,0.4318181818181818,Female
40,68909.01556532989,3,22.0,1,1,6544.0796465722715,18.290910240593902,0.0949669588643026,0,11,0.0949669588643026,0.9166666666666666,Male
64,66087.51594500664,1,34.0,3,3,7246.536657498493,5.0,0.1096506133401737,0,14,0.1096506133401737,0.7083333333333334,Female
63,66572.78758849752,1,14.0,3,0,14332.315101086568,13.241414563365442,0.2152878919488555,0,28,0.2152878919488555,0.2978723404255319,Female
56,37521.41398434515,3,4.0,0,0,11600.800058649902,12.399682904741946,0.3091781152887798,0,16,0.3091781152887798,0.1,Male
51,53286.366638020234,1,12.0,0,1,11490.666986046115,9.156718591059551,0.2156399039946446,0,20,0.2156399039946445,0.3428571428571428,Female
54,58220.53309637456,2,7.0,2,1,20476.330282187988,9.567216550579204,0.3517028991866628,0,24,0.3517028991866628,0.1842105263157894,Male
32,53790.95712161741,3,14.0,2,0,8137.9393178762275,10.922573334144106,0.1512882416179534,0,10,0.1512882416179534,0.875,Male
64,36432.75507704522,3,26.0,2,1,13546.738046744076,10.916990405121748,0.3718285377566551,0,24,0.3718285377566551,0.5416666666666666,Male
43,92116.69650696976,2,13.0,1,5,2633.6534210847617,12.879487295129254,0.0285904024020823,1,10,0.0285904024020823,0.4814814814814814,Male
32,47386.92062075774,0,14.0,3,2,2738.782270208455,10.12445188461083,0.0577961647292341,0,14,0.0577961647292341,0.875,Female
67,37822.32124379322,3,21.0,5,3,8888.058860860543,12.775949448572527,0.2349950655743823,0,14,0.2349950655743823,0.4117647058823529,Female
34,43706.18212603233,2,3.0,3,1,7663.293868264675,7.946411175460261,0.1753366113326163,0,16,0.1753366113326163,0.1666666666666666,Female
23,60390.290631638934,0,5.0,5,1,10486.70192175661,11.99940602545502,0.1736488069865745,0,5,0.1736488069865745,0.7142857142857143,Male
66,36800.47230021109,0,35.0,4,2,10333.627595777363,9.481016853686173,0.2808014938362106,0,28,0.2808014938362106,0.7,Female
23,48412.22720444186,3,1.0,3,0,500.0,12.502346769550972,0.010327969376177,0,5,0.010327969376177,0.1428571428571428,Female
30,39702.97468557792,2,6.0,2,1,15400.605019029026,5.0,0.3878954950099315,0,12,0.3878954950099315,0.4285714285714285,Male
60,69112.58546097479,3,0.0,0,1,5966.385451256085,16.918973552534858,0.0863284944624893,1,8,0.0863284944624893,0.0,Female
66,28701.334216837236,3,27.0,2,3,1944.6327283575804,15.40780194511198,0.0677540881432887,0,9,0.0677540881432887,0.54,Female
60,35861.60428188076,1,17.0,1,3,9382.40482399478,6.29739521390888,0.2616281399528822,0,5,0.2616281399528822,0.3863636363636363,Female
39,33221.17495839395,3,11.0,1,1,3774.596060457612,7.33860275184155,0.1136201854746227,1,13,0.1136201854746227,0.4782608695652174,Male
60,74444.5541670968,2,31.0,1,0,11578.910518397965,10.855003040185483,0.1555373747340627,0,27,0.1555373747340627,0.7045454545454546,Female
40,36100.680174012705,1,3.0,1,0,8223.124537850052,10.216066805725731,0.2277830915709316,0,22,0.2277830915709316,0.125,Male
36,79329.114523148,3,13.0,2,5,2414.5866281702797,8.82951737082522,0.0304375845196874,1,4,0.0304375845196874,0.65,Male
37,46446.734879498756,0,10.0,1,4,15877.252444185877,10.480808500495687,0.3418378597629685,0,15,0.3418378597629686,0.4761904761904761,Female
58,63235.789093814696,0,17.0,2,0,8801.849161846965,10.426459963050954,0.139190943735814,0,5,0.139190943735814,0.4047619047619047,Female
53,62643.19638728221,2,34.0,0,2,10957.46161122606,9.843766961819789,0.1749186223430105,0,16,0.1749186223430105,0.918918918918919,Male
36,52368.04719334439,3,14.0,3,3,7276.806279646323,9.002296039472236,0.1389550817654158,0,12,0.1389550817654158,0.7,Male
33,76669.76999010135,0,15.0,5,3,16606.926247026706,11.000240689357986,0.2166033137854826,0,8,0.2166033137854826,0.8823529411764706,Female
27,56635.696024045654,3,9.0,5,3,12574.68729699602,6.256414426160063,0.222027593545548,0,9,0.222027593545548,0.8181818181818182,Male
58,39601.3353101492,2,18.0,1,5,14439.832258159768,12.658285032063237,0.3646299334370946,0,9,0.3646299334370946,0.4285714285714285,Female
66,40262.383576607564,1,30.0,0,1,12013.9581094438,14.333686744017491,0.2983916261834013,0,25,0.2983916261834013,0.6,Female
35,69895.10570528847,1,10.0,5,4,4540.2939685070505,6.940772166099256,0.064958682338233,0,17,0.064958682338233,0.5263157894736842,Male
69,43830.61333580191,2,18.0,1,2,10389.087770416414,11.79767612888988,0.237028117558427,0,18,0.237028117558427,0.3396226415094339,Male
53,48388.68403375259,0,20.0,5,0,7366.991358557695,11.300501779656528,0.1522461605572698,0,24,0.1522461605572698,0.5405405405405406,Male
59,33943.939733017214,2,2.0,3,0,7287.07346338202,11.291157088731264,0.2146796606610132,0,20,0.2146796606610132,0.0465116279069767,Female
56,50756.388716641704,1,18.0,2,0,22562.894170325693,5.0,0.4445330871801741,0,12,0.4445330871801741,0.45,Male
33,45343.63835558162,1,14.0,3,1,11369.005947158212,8.372747806317191,0.2507299008077664,1,6,0.2507299008077664,0.8235294117647058,Female
66,56739.85821788808,0,1.0,4,4,13539.219291164702,12.402645717419263,0.2386191949788176,0,29,0.2386191949788176,0.02,Male
49,41210.42919632378,2,25.0,4,3,8278.263231647647,13.466607148355996,0.2008778698278182,0,13,0.2008778698278182,0.7575757575757576,Male
100,56739.39700495605,1,7.0,4,0,9144.042078040333,9.586692310960482,0.1611586051441756,0,12,0.1611586051441756,0.0833333333333333,Male
23,16725.270661159768,0,5.0,5,3,9045.906473338437,11.476146790250803,0.5408526209590903,0,5,0.5408526209590903,0.7142857142857143,Female
41,49057.79768737934,1,4.0,5,1,17381.25887424749,14.022946986113928,0.3543016542448462,0,7,0.3543016542448462,0.16,Female
22,46397.47737804358,0,4.0,1,0,13609.999208904132,9.312447412152812,0.2933348961627969,1,4,0.2933348961627969,0.6666666666666666,Female
100,52854.96672089913,2,33.0,1,2,13698.62438167899,7.707876254320999,0.2591738342020842,0,14,0.2591738342020842,0.3928571428571428,Female
61,54471.547150053535,0,39.0,0,1,9701.00368985897,9.948322649232246,0.1780930448539579,0,8,0.1780930448539579,0.8666666666666667,Male
33,38859.978103120215,1,15.0,0,1,5302.9032331551825,15.144369113821805,0.1364618173248376,0,11,0.1364618173248376,0.8823529411764706,Male
53,49208.27533072091,1,25.0,1,2,3869.820396563132,14.522183139264724,0.0786416587566764,0,15,0.0786416587566764,0.6756756756756757,Male
29,15000.0,1,11.0,2,0,7142.933450664717,12.38964290094847,0.4761955633776478,0,11,0.4761955633776478,0.8461538461538461,Female
36,67554.20567047066,3,15.0,5,6,4420.62882475387,13.14803696154499,0.0654382474174545,0,5,0.0654382474174545,0.75,Male
61,46129.290268069264,2,14.0,5,1,10190.489530228502,13.55623419903208,0.2209114744885283,0,22,0.2209114744885283,0.3111111111111111,Female
66,26645.466247794775,0,26.0,2,4,8268.234881700817,10.083951735286378,0.3103055058150881,1,24,0.3103055058150881,0.52,Female
69,53758.63304542298,3,26.0,3,4,500.0,11.08608008041174,0.0093008317301804,0,5,0.0093008317301804,0.490566037735849,Female
62,70108.05549659969,1,1.0,4,0,11098.87165072409,18.6368755873371,0.1583109326325902,0,16,0.1583109326325902,0.0217391304347826,Female
43,54978.5819063332,1,16.0,2,2,10760.9989065804,9.799497086505422,0.195730747019155,0,25,0.195730747019155,0.5925925925925926,Male
50,77945.88121363275,2,32.0,4,1,9162.399933350232,15.494455675673269,0.1175482243665715,0,19,0.1175482243665715,0.9411764705882352,Female
29,32230.73595282382,1,11.0,5,1,14765.51803829576,11.647787453056925,0.4581191710889901,0,4,0.4581191710889901,0.8461538461538461,Female
31,51797.60222501946,0,11.0,4,4,6956.741479130334,9.684898527167082,0.134306245468831,0,8,0.134306245468831,0.7333333333333333,Female
25,54987.31182253215,1,3.0,3,0,4028.544791793294,8.905486014576514,0.0732631703254589,0,7,0.0732631703254589,0.3333333333333333,Male
27,31487.125699723227,3,9.0,2,1,7555.172200709663,6.220011778463135,0.2399448038782426,1,9,0.2399448038782426,0.8181818181818182,Female
55,39333.905331442584,2,37.0,4,1,15777.31722016334,11.709040108926986,0.4011124013041067,0,10,0.4011124013041067,0.9487179487179488,Male
46,52779.1717856344,0,28.0,0,1,9087.953082689406,14.508046186148492,0.1721882472805871,0,14,0.1721882472805871,0.9333333333333332,Male
64,30315.510368783624,1,18.0,1,1,12461.795624879956,15.58601415486032,0.4110699596768811,0,11,0.4110699596768811,0.375,Male
39,61429.89472927125,1,21.0,4,1,9070.733024299025,11.99949471784354,0.1476599148390992,0,21,0.1476599148390992,0.9130434782608696,Female
52,93715.59624542334,0,31.0,3,3,8567.182838342724,5.876218914562132,0.0914168311527026,0,4,0.0914168311527026,0.8611111111111112,Male
38,51070.81261231002,2,20.0,5,0,13396.037651160928,8.71489025752993,0.2623032014950153,0,12,0.2623032014950153,0.9090909090909092,Male
27,17386.36438151365,3,9.0,1,3,10245.333689941785,15.159807367407506,0.5892740693296012,0,9,0.5892740693296012,0.8181818181818182,Female
44,71848.44004588721,1,25.0,5,1,500.0,6.136488988089509,0.006959093331472,0,9,0.006959093331472,0.8928571428571429,Male
47,35667.00180360087,2,9.0,0,1,7772.604484486096,12.32501397228815,0.2179214425503348,0,6,0.2179214425503348,0.2903225806451613,Male
40,41958.2054906557,3,22.0,1,1,500.0,10.53007887533301,0.011916620221314,0,11,0.011916620221314,0.9166666666666666,Female
49,36551.64978589632,0,31.0,0,5,9119.366982814585,17.054944712917653,0.2494926230753433,0,4,0.2494926230753433,0.9393939393939394,Female
35,53793.93862435326,0,9.0,3,0,11145.19214016445,9.635145642207576,0.2071830474803506,0,17,0.2071830474803506,0.4736842105263157,Female
25,32566.438423262294,1,7.0,5,2,5371.78784652172,10.622824374352987,0.1649485822399491,0,2,0.1649485822399491,0.7777777777777778,Male
64,47951.56467966038,3,11.0,3,1,12003.478889891065,11.522865842335507,0.2503250721864886,0,24,0.2503250721864886,0.2291666666666666,Male
49,45876.303987484745,3,31.0,0,2,550.6282437796107,11.043956141373178,0.0120024543374249,0,12,0.0120024543374249,0.9393939393939394,Male
28,56991.042032501224,0,10.0,2,1,17623.254326454196,12.92748637693878,0.3092284979875239,0,8,0.3092284979875239,0.8333333333333334,Male
39,45129.47221629465,0,21.0,4,1,11443.798267760343,14.50228331259448,0.2535770463459662,0,20,0.2535770463459662,0.9130434782608696,Female
68,62283.971028487016,2,3.0,2,5,8219.548090400078,11.412319147138795,0.1319689151907266,1,2,0.1319689151907266,0.0576923076923076,Male
35,41978.62666153824,0,17.0,5,0,8555.987462401383,12.346149233104544,0.2038177077917742,0,17,0.2038177077917742,0.8947368421052632,Male
25,79193.34466608528,1,7.0,0,0,6406.178855230155,9.130186200649542,0.0808928942481402,0,5,0.0808928942481402,0.7777777777777778,Female
32,39178.32340644361,0,14.0,1,2,7053.905306462241,10.26167121419697,0.1800461248247824,0,14,0.1800461248247824,0.875,Female
56,28689.30620206112,1,7.0,5,0,4967.833464141147,11.423385053590264,0.1731597630542994,0,13,0.1731597630542994,0.175,Male
27,47196.24737320716,1,4.0,1,3,13996.775589151212,10.910444458286811,0.2965654340793425,0,6,0.2965654340793425,0.3636363636363636,Female
64,33086.674145683624,0,0.0,5,2,9907.930430756383,11.28939807389702,0.2994538038828221,0,2,0.299453803882822,0.0,Male
61,42694.57494784998,1,0.0,1,1,14890.292351893955,10.668174677698593,0.3487631009345323,0,19,0.3487631009345323,0.0,Female
42,79945.92334363851,2,24.0,4,1,14958.751180710791,8.90443809875918,0.1871108688858629,0,8,0.1871108688858629,0.9230769230769232,Female
38,49973.2144542795,3,14.0,2,2,3236.37944095039,14.643814298474648,0.0647622826806819,1,15,0.0647622826806819,0.6363636363636364,Male
53,78395.41107797797,0,35.0,5,1,9516.25913212462,14.621940924847175,0.1213879613777269,0,4,0.1213879613777269,0.945945945945946,Female
66,45915.612643517816,1,26.0,4,0,14160.423124752986,13.163196495287334,0.3084010494358959,1,8,0.3084010494358959,0.52,Male
41,52708.049649672226,2,15.0,4,4,15519.64239503512,13.141352913925308,0.2944453930317574,0,23,0.2944453930317574,0.6,Male
67,33764.82446100783,1,16.0,3,4,12447.7957059356,11.630461995801994,0.3686616443189425,0,29,0.3686616443189425,0.3137254901960784,Female
69,15000.0,3,0.0,4,0,14205.194802741387,10.674138002145286,0.9470129868494258,0,21,0.9470129868494258,0.0,Female
25,78150.52915076744,2,7.0,1,1,1940.767832823742,15.568465867477029,0.0248337132699335,0,7,0.0248337132699335,0.7777777777777778,Male
31,57851.953289319674,2,1.0,5,1,11408.589425643371,11.862477080686448,0.1972031846286781,0,10,0.1972031846286781,0.0666666666666666,Male
64,30726.198862963334,1,23.0,1,1,4955.488060968935,12.062106881631165,0.1612789165060754,0,12,0.1612789165060754,0.4791666666666667,Female
49,56317.0689989491,1,23.0,5,1,7956.150594471293,14.982289870247786,0.1412742306354714,0,14,0.1412742306354714,0.696969696969697,Female
